engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
104,686.2162253316532,2848.829975625536,252.86613586655207
104,868.2930013364952,2751.083178847884,267.49033911873016
104,1132.2115789993939,2641.387890134586,208.91822046680377
104,1022.8663449093755,2533.7737551427576,234.49797170896633
104,1141.9081807563787,2178.2080009673123,255.88182851483342
104,858.2955778010877,2351.5030795978837,228.44182634994527
104,1118.36209654304,2485.5512257409614,249.86516723868786
104,923.8257730517602,2481.522123682284,251.57419423592003
104,845.3900469150257,2642.3178701676616,228.11782616133164
104,772.8564769203293,2195.178920935792,251.01499914975685
104,664.9020105686288,2751.9889781893107,255.25987773011136
104,890.3801010851529,2155.613573959944,269.7419592387139
104,829.5976283885135,2902.153166882979,233.93858988205002
104,581.1756107722915,2786.2007490006495,224.0419433234275
104,639.28702724477,2580.166539297661,204.24228846260704
104,671.9641886021677,2323.3283043488173,213.08587402263166
104,755.4999733739943,2424.070187251572,205.12509401451715
104,574.6032695511327,2212.9287486240587,225.75395564848387
104,405.8139074984633,2234.223901322519,247.7898224218982
104,540.8819623237998,1973.3627651885754,228.27297812572718
104,876.283899681165,2198.298650196685,236.75988401169204
104,562.5237265927011,2332.095869173397,256.0502246659804
104,405.9800137331938,2241.952299896054,200.1972094653244
104,315.03206066625,2431.9178283495944,242.88555693830537
104,385.57583483677183,2229.2628740229866,248.79195172839903
104,183.97001191774862,2306.4457513578477,225.74066296289388
104,971.3064226324644,2422.7368135618926,249.77352709900745
104,855.3590121715691,2962.2826682634027,270.4151535540682
104,742.7019217139347,3084.9923489976823,242.46628767548313
104,1032.5683402855302,3190.0856790156986,276.649528299939
104,803.8268229391182,3067.4339143637812,245.36883626701004
104,1027.2374427588131,4063.6325040127654,242.0925413724552
104,839.6607270260494,3952.1222795253875,252.86772788711025
104,980.571211402383,4309.100758579412,265.4675431567149
104,848.2554096687876,4491.326099943129,227.14463672979562
104,903.5653250083236,4275.107040417264,249.5536730760911
104,721.6398202587214,4104.9507699508185,250.13644201474315
104,857.4394121655963,4161.914704054868,251.37696377499188
104,812.9630566278039,3947.460510023587,246.87228632386498
104,781.3371898332513,3937.723608177584,244.96900604229344
104,765.7736560532571,3764.4045275080575,223.4239737571974
104,1025.380985053154,4398.617754590856,248.1182793762069
104,863.0344900575436,4118.487163037855,242.28862673914713
104,975.0809267280991,4308.009358571142,227.39799145507206
104,929.8075640077383,4168.455366773883,225.15373588298903
104,797.662907719939,4112.227583311182,218.4409841469683
104,809.2515537265402,3082.6420674068336,238.65484804899805
104,558.5406031304917,3199.326244590883,230.3600173193348
104,501.2736135783814,3226.0071645524376,209.69392980597732
104,579.4543186558539,3275.5968329063257,251.14890101845336
104,623.8282085619829,3111.734653963561,242.8613466013949
104,409.9272343972516,2846.515808278666,248.98781559835496
104,450.63145973575126,2854.622477184644,241.18305694798872
104,361.88673362930535,3128.9801198415626,261.3008879589162
104,680.6020965145697,3254.6176881722545,254.1640856000778
104,670.3867628877357,3234.436949551925,250.44076482000295
104,463.61224887272397,3634.244251512559,242.30317069778917
104,511.8864943930214,3344.2742150192485,245.1932448344982
104,326.9161739828561,3850.402994792605,244.5385607315208
104,430.0001492978512,3701.9468849139407,213.15839354295665
104,706.7252033164239,3484.230463057524,226.65530324453815
104,389.5511279170986,3516.36211290279,250.83958778509853
104,616.8845947227423,3510.868369766905,253.63665581929777
104,560.308821034325,3142.779814949387,245.40166918737512
104,216.09841479930995,3073.417845841174,257.5814051550195
104,134.64827127937846,2984.4913558089165,244.53422342315585
104,555.7351919996624,2787.054283938492,237.50322616537008
104,529.7591532177674,2791.8958753873076,259.7867593260628
104,327.73704460150304,3315.655946319514,251.18361532442046
104,283.62618099973895,2577.7185040959694,222.8638889460498
104,216.8154298471206,2689.0765162169896,222.00347999036026
104,160.89747322192792,2624.2094545883506,258.3377070186357
104,449.2250971154739,2678.1318478130283,223.56690139149558
104,389.4757412414592,2432.5212994857748,232.52383308700516
104,349.26679125541193,2459.3566120166893,216.4674015518901
104,181.97169587825599,2224.8697737729053,229.68894212354283
104,2508.143560115661,2289.0494230645745,225.64644668460656
104,1400.447533266763,2431.0784525039426,233.79510970668
104,1233.185227374274,3286.684076858852,222.90793104741752
104,1638.6848204516816,2947.3277941397346,251.4543029387398
104,2257.8977387367836,2280.240102828654,259.49386235461304
104,1842.2001155219452,3556.632008336345,243.8581991783312
104,1741.98040239092,3660.6732406053848,241.59711849349995
104,1332.85076840907,3346.2098681043353,237.78496847748343
104,1699.1410808219132,3477.937083387238,239.57329751170406
104,1654.407976725997,3300.9506672102766,232.39659430082494
104,1701.1378177873776,3246.387157292979,219.64014026105687
104,1614.1635593146182,3200.964388907079,247.55807563671286
104,1776.5859194235134,3336.5687493394316,215.69448920342725
104,1742.5848193467598,3371.0370367812493,214.2236240521572
104,1377.0956364764593,3190.5047740256773,235.19287699154253
104,1507.7954753094098,3498.1509908276175,226.26919530819114
104,1793.612644779446,3783.9011838519505,223.49005989037235
104,1951.4247994044256,3813.717854595479,246.31899530525365
104,1177.293175981972,3166.05375003172,264.5453776766168
104,1364.814860016277,3791.716575495401,237.63838376560025
104,1505.420547012727,3737.4896929711417,244.55520502373233
104,1471.4541204072639,3677.669983790482,238.93106114679702
104,1325.043245996382,3300.836990564918,252.3127025172894
104,1221.8960634989025,3339.1323811311454,256.25282285945286
104,1117.553693179836,3351.009979849955,255.90438217394333
104,1088.267871448659,3251.7500740365294,237.15402714096498
104,1102.1095906689281,3927.3035113414903,226.06015408924205
104,1332.004331668712,3539.9110638002117,222.32935465535743
104,1277.7403477689152,3355.542300456304,242.2754189496222
104,1184.4709152829644,3331.337226406837,244.6091093908024
104,1133.6817140115909,3039.023291338281,228.41879997220602
104,1132.3952135435004,3567.138739850621,220.7810593813147
104,1112.073362603707,3545.2831227532665,214.3661386230098
104,1216.5120479335424,3856.6819044112103,234.32927880728303
104,1195.503933508515,3286.362816110343,222.24721529686232
104,1005.4185722873002,3150.910033623457,213.26740731925182
104,1023.444593403775,3210.547121416867,230.2820229385205
104,1057.1998043812728,3533.3682006720783,215.19545727738674
104,1174.3175006310214,3900.2979902218863,232.26140875875004
104,897.2962520980133,3616.9564443101985,225.37844449272117
104,1070.7258789160833,3304.325190965929,234.01546261260867
104,1003.5441602129964,2626.3756102234047,227.86374547783365
104,985.5624557384698,2906.3144455096126,234.8254738605228
104,976.245752308589,2981.549599161129,208.98245609638715
104,867.2760340995725,2798.9235978559905,224.86303277059548
104,846.4832112155167,2713.9609219075396,205.3239085169283
104,822.7106901812978,2579.53710777653,219.6581110527384
104,1035.6059337275467,2415.1887190425755,221.76055029623714
104,1068.05324921142,2279.89229341959,228.03882684206994
104,1089.5932375844907,2131.7684854919953,228.5663078993356
104,864.4042827641716,1854.520686631768,249.89187327049476
104,947.0564328110287,2182.8640426007446,229.84644343455838
104,1122.8255619506851,2376.599292618584,229.97694555326595
104,1073.0364919855517,2274.3573665671506,231.77280080187708
104,1044.4600093857896,2357.704276830266,253.75468725133388
104,973.7525295716106,2411.954989327951,238.71130625798762
104,1093.6205480647025,2673.943629057455,235.87386073252722
104,1034.1892312034706,2472.0685473492417,219.28990918102747
104,871.24762571762,2580.4113324241325,258.427354412568
104,619.8734376245361,3060.258493671179,244.76335642155848
104,807.252388573981,3037.614334479564,250.16331025626576
104,1237.205199747744,2527.26821896114,266.25134149472865
104,455.9472791058023,3060.45163153557,241.90456433610083
104,571.9687256420442,2426.932578958488,252.58688179193828
104,458.81267466186307,2497.218604256825,265.85522323481655
104,572.8318865761671,2296.391885666007,279.02276386045094
104,435.9686949272118,2073.804870272504,240.96284594974966
104,590.258647701268,1562.0005053346758,232.51472069565855
104,523.3320176983783,1357.4487312904812,197.2536260895712
104,684.5324687163011,1370.5308130526091,237.58071291968807
104,293.8260669683681,1327.9367728029538,249.74465930575153
104,440.20624052159917,1443.4392551083724,221.29126525544237
104,757.2565898985603,1508.6945793009072,246.8339691896796
104,353.15811635490877,1737.2495505316228,258.69984550646484
104,183.50675463513718,1735.164244640409,236.864999730486
104,200.9730696347667,1800.2317466299442,243.96519074996635
104,157.34602364109,1959.4595378497056,255.05312977540515
104,533.3019563898686,1639.6941513269503,262.10916758481983
104,400.0232697989484,2075.5322761755638,244.58998393582843
104,197.5801018035282,2034.1270744148492,214.12644589944645
104,150.71726248135874,2105.3636504707815,201.87465210818104
104,29.76790887232025,2046.806261460928,215.0039889484531
104,325.29567854336995,1692.1673750142277,199.7134066055423
104,44.72102428980267,1616.2097893018572,223.87124072690094
104,6.350671003158112,1385.3633656190887,246.17806080741244
104,187.70783868233687,1408.1488043441864,228.14459087652753
104,725.4484537103399,1151.611095414919,246.11669156454437
104,397.9260229279856,1500.35815077599,230.84619257699725
104,3.5970766548979043,1715.3024206587984,199.03827137789173
104,0.0,1804.1485719373723,220.73900371791578
104,276.8203235334437,1439.2893130044745,241.6994991372674
104,0.0,1338.1799847465604,227.52418984804527
104,167.96551246162798,1336.0441008691973,219.23423042080017
104,0.0,1511.5416147086153,271.7953379804637
104,40.66334169787248,1745.0511730496273,222.33254184382403
104,99.50639399201313,1137.017884039834,262.142919402477
104,50.224331636106825,1114.872637579113,233.72241538199367
104,295.8335899893963,1397.8373916370028,249.5509525746189
104,43.55768919779686,1453.3898812816774,244.2358620326285
104,0.0,1362.7038208956,244.72958507551598
104,0.0,1622.4668293917066,202.90698479419606
104,1187.77195015335,1612.9603142475248,232.64378947769032
104,1472.029479951101,1514.7974177298433,246.60461063635407
104,1333.3079862528227,2053.4116875052514,230.5134488568648
104,1919.1996675457247,2209.7723362263223,272.6863544342667
104,1305.4858153009488,2106.184354400374,244.6398583873379
104,1379.9205468111884,1891.6403911064267,255.55522619437969
104,1558.6786348175744,2288.8477701730585,226.77449597714113
104,1569.6742001566397,1265.0852054751463,233.69328956133202
104,1834.349383773036,2621.145176720438,218.6860516281636
104,1686.8899328492419,2605.295057955586,237.37615422532807
104,1676.0142844011755,2152.8805848115867,210.03405742240076
104,1279.7677650233995,1642.7119773152822,240.38724207360556
104,1138.6836181304254,1814.4640013248513,233.16949518009145
104,1166.8120489606051,1605.5981749867292,230.95203069599071
104,1500.518461364544,1796.7572336048056,252.63098988489847
104,1063.0926263572894,1515.9250148723859,236.7896397818524
104,1320.404450315438,1303.9860602747867,245.58529121348082
104,995.040393164419,1230.4684713368665,240.11629681019198
104,1034.454031275221,1380.1426808266906,265.6944486209029
104,1307.336162666345,1629.012086344172,244.61875748542562
104,1370.7241816082792,1566.3327635470082,245.32014874300282
104,1001.4666156528618,1790.7830738176017,244.76882340907324
104,1328.5657277857842,1754.8583036636423,254.56610300328512
104,1314.272542571048,2526.7031447041686,216.51206078595712
104,1164.3239695160908,2506.2648169252425,211.8812201280791
104,1305.2520631002046,2478.271255446585,228.43047736224221
104,1327.21961295163,2448.5612437573513,243.3415139894859
104,1173.974080127412,2158.4373863520677,249.28235584989787
104,809.7067076651862,1802.7246612636463,244.3044912550681
104,755.3737224377451,1625.0334916357865,263.80723312126804
104,712.1132022135014,1611.1728610595105,262.3564192966181
104,798.6082740871954,1728.7180867776447,240.84227542762133
104,871.0926701065872,1714.6109218336492,241.14597081402187
104,688.9777808944127,1669.0110987606458,230.79467653851518
104,710.7178282038121,926.1009024746196,217.3350925792071
104,862.0983554541302,1161.1705812597884,220.48369987941888
104,585.3939191787014,1008.0414735625699,249.25885691527836
104,811.0192276502515,1353.5002848188674,216.58825115954787
104,611.0231834258097,948.8140862269416,224.99072181495475
104,733.167263528724,1009.0489156672808,244.80318204537335
104,491.7916038567296,1181.7921611306415,218.04641166900868
104,598.6904409456921,699.4995898363137,227.82487930330947
104,509.6438061409589,844.4172106725754,245.19485683621073
104,477.8746782844788,936.480800485191,214.02038379511347
104,498.6601748786468,931.378383212949,243.1888500894722
104,1026.490931601682,639.2459557014553,257.45014875021207
104,357.6504099661496,1468.768125960618,218.58824128397825
104,351.8605165303803,1487.9276292428012,232.62887644803166
104,1308.5550530234584,1362.473001156388,231.28338250333772
104,404.93314748157275,1560.4245430865826,237.1505579918476
104,551.6498493041306,1659.9805162976618,227.78666764163617
104,381.9368933623522,1444.1441906280788,228.7751547220977
104,456.2917944381603,1622.8062326226523,249.5602916439071
104,275.3848227697446,1495.4622746592768,222.2063270748702
104,376.74966277511703,1171.9036356695306,203.17992742024805
104,496.0594914502432,1242.9800338062641,255.1040781274872
104,274.88228172553806,1225.5309401538707,214.09380394484432
104,293.00644725733264,958.8645544839043,234.60704952248048
104,172.0385400376857,1388.0330966694405,233.047585821188
104,1050.5223397185116,1086.7991553521788,253.91782380731652
104,105.03037212195838,1129.2459898544143,214.38504227629252
104,227.31108331044388,1068.9909279557978,232.06594715543244
104,69.828831557563,1088.552146553991,226.83603753232936
104,240.85285532548139,1064.5459295268024,232.89739796488422
104,312.02357023076286,966.0954019078953,251.3743781045712
104,1066.755416554288,1286.430798426959,244.8636979963119
104,995.275668970873,1242.639870245121,239.93119847002814
104,0.0,1226.7720952087202,226.94409551016864
104,199.17006911981443,1063.321259036687,217.54619997509613
104,85.63379879341025,972.9206450192079,220.27204382803714
104,12.33197862771928,1153.9998113826323,199.81991491007787
104,1002.1580814818611,1236.355770820166,229.89059484699712
104,0.0,1179.7977908864195,199.94295637952555
104,52.7808693005139,1169.321043262988,203.89836390668856
104,93.92726088257618,1268.9850562668603,230.37140591784325
104,50.365616540605714,1382.5656528034028,213.5399897967737
104,0.0,1192.2541226339317,198.59363155445985
104,0.0,1180.6896652610844,208.621782136512
104,0.0,1311.7164985985255,197.04120124636094
104,962.010011096443,1345.1017286632336,232.89093609330538
104,0.0,1227.39519451372,232.90429424824643
104,40.210589975038914,1002.5159875758026,212.70739160235567
104,0.0,794.2739702028576,236.51167877478647
104,0.0,962.9597492329698,221.25952208697421
104,43.19971309559375,904.5355750055677,240.704771233071
104,0.0,925.2675911228481,217.36587507261916
104,0.0,1102.7473319062728,206.60679033781312
104,0.0,1154.580897354203,223.3741604422806
104,129.69290396425052,940.4840350024762,234.5387829385697
104,0.0,993.4673275417773,227.5321300508331
104,0.0,998.5385271742254,212.23793888095966
104,0.0,955.5818072503536,253.54057446351445
104,0.0,1142.186428880288,258.12547914249706
104,51.505929034799095,1040.6795205000135,242.98001941297437
104,1250.2580491917886,1208.0581416064847,259.8387726091255
104,1278.336593751032,1149.13643407768,274.0342185319141
104,1106.513849251546,1243.8277860214234,238.75810378186137
104,1236.0872651189009,1258.7042180353137,222.94421490756403
104,855.5849262832695,993.3954813567478,246.47973316899086
104,1190.805946098677,1176.5158039140488,259.4481726988098
104,1081.878943419277,1621.1123728108641,257.7552589298283
104,1008.5627237691994,1501.9561678461428,257.4968418787254
104,1258.878858793346,1054.1974002523025,264.91436581534197
104,756.8231639173954,1686.792642925814,259.89607958391025
104,837.9278471704482,1360.6051133602596,255.40215812419913
104,828.9917642511547,1566.6687078796622,252.65413000266668
104,746.4473674508765,1358.4753284562253,268.5098599491416
104,717.8636626151979,1332.906345758529,256.8393525764169
104,668.1910307517752,1062.004784779739,246.3192784240472
104,841.4131542712033,1181.6549109156135,229.71524682588498
104,771.4942058008648,1168.5573978350221,239.3683340038651
104,1017.8888805560456,778.4466004030736,248.62870676784738
104,755.3555841055085,961.8264144427591,234.79432394896904
104,995.38178758072,814.677858580021,242.77157019540036
104,722.4418471886441,971.8151325243936,256.55423835857755
104,931.1636800676241,1121.264773364424,230.24835512822833
104,558.8957579049065,1008.918626287562,234.11314078841704
104,394.8295003228511,1096.9892546691244,264.23154098933924
104,362.16855078664753,1025.7431783939787,261.8418915403254
104,583.599238684012,1030.1364585329602,227.92839945885933
104,346.3332673757121,1064.2211880930945,218.67313285895384
104,327.2266623971716,1093.2383650859815,192.09939524243893
104,419.7708574277149,912.0372173647141,217.5911569291928
104,701.9598358872365,971.9092785555359,237.86096480734366
104,394.0515124680186,973.3016512752355,233.34089446556928
104,319.51275750282116,893.3148793518229,263.46704593977336
104,463.36790520589,870.5820205454346,253.8567843664458
104,766.7945081331366,915.2208669844816,258.87528585340635
104,487.8829304768441,979.5151071120928,257.29137115298283
104,298.27383328799704,1137.268005889594,212.09754320594956
104,137.1443768479442,1281.7607629609379,245.49479520106397
104,453.9884920006249,1052.3484635070567,261.8361028397388
104,120.31608775686757,1051.7014502150423,247.6790248661255
104,325.5787712334237,1039.1004262305692,241.72872044377837
104,239.60934970094294,1013.6959433538849,279.3196821742837
104,219.43921439668392,739.7746640325882,240.18886682046556
104,70.57990092059921,709.4847807047851,265.96005643033607
104,290.8852606182071,913.2785481574159,248.50684889309784
104,301.473000789725,871.4500778711366,245.3796450390105
104,126.21849196389385,1108.0562942577612,253.41861835321626
104,550.3283427748812,875.8563451593424,280.6714461305603
104,325.43297953984904,1191.832947246748,233.17597313518533
104,590.4470198904136,1024.5777033471063,247.91042435162743
104,497.33481639432887,1144.9573164388185,239.6048262722438
104,575.5719537346586,1509.5949997126286,230.78369423678149
104,387.7758711073161,1391.9723614369473,251.46554984131407
104,289.6926551568107,1389.2197948288235,246.90961863302496
104,430.9872118953523,1320.2780163569046,258.7580095474467
104,675.1283237852601,1468.23412698847,245.22470886136549
104,631.0670120975159,1078.2725867687282,243.91749528557378
104,292.3080378292814,1034.5459014907228,224.6955720570481
104,642.95291216503,1069.436417714805,224.192495928623
104,301.209379447526,778.4974502290644,216.45820307977536
104,389.8531119156577,757.4955992513363,236.80029513829416
104,386.0047686096476,627.2602785031553,237.6269648579333
104,276.1531614549418,706.3875817012471,224.97673107248394
104,330.5026813944686,642.9953919822016,254.51705380531567
104,431.5851726413774,728.6830774433043,236.76855368876275
104,258.066382724053,758.6885282082193,241.49823302446114
104,259.5827588078274,626.7211546957889,236.17892874003948
104,216.93438661368057,605.9201467380623,245.10494330542818
104,328.44534556015424,692.3311434619155,244.8940705899901
104,353.036508921654,690.5503036241672,252.99164543112786
104,286.9248144637253,571.5709164082115,234.6652742815821
104,366.7003836262513,585.2209016625983,240.28229334698452
104,275.8918102970938,836.4414754371693,236.47428952156113
104,243.83533499381494,805.8203629210044,228.80118567211636
104,346.67933239435195,692.6723691968688,235.10648940846582
104,55.288440341464224,505.06246029529495,249.27372748052997
104,167.44396365848203,694.6721778111993,261.27599723772926
104,258.358113922807,493.12308336334706,274.2067714453334
104,0.0,421.2016602677277,260.123519555596
104,0.0,208.92571952611252,252.7619640817454
104,166.27696843387176,234.0156220491508,245.78499754243242
104,65.08571245760353,91.54929272496042,243.02005949948577
104,16.46669109003787,158.1304434225574,245.34743209529742
104,113.91628617183844,128.31821394523945,216.84673947254547
104,0.0,111.9203785703321,207.5939571329644
104,495.64101649355246,50.03532493341015,244.80876497825514
104,721.676344576819,205.28868456295982,225.13322243420654
104,491.85285693815945,0.0,253.31030138278268
104,447.2762838093241,150.37135702625164,249.8538629090298
104,620.4513437110614,0.0,222.7859325502018
104,790.4545197552228,0.0,223.06839516621048
104,504.47897677780895,0.0,251.62711444289337
104,557.4163098918326,94.81431211188612,208.38389582678852
104,637.2592579253882,296.7742778108734,230.12406360561474
104,660.7944143465303,0.0,247.415336519269
104,663.9000295508141,147.31462344370652,163.17464589937126
104,637.2696878996767,283.5294305660366,154.83605913852898
104,794.3456120171346,357.2796599161022,141.6591439370428
104,659.7698404039369,373.0445168797287,148.20656880901848
104,636.4835280633821,242.59294067273072,140.88975715509426
104,465.2981842584587,218.1150400873197,150.46970840183064
104,533.9565779685042,206.68164625045517,138.444107823994
104,457.3074721204715,330.92657127070174,111.94492356217376
104,421.72475603813393,223.6259554820465,98.43171572948174
104,448.71188040518643,171.44477576697238,115.3922361581717
