engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
104,1478.6470953688938,1440.7224533020637,247.85589516191877
104,1592.6197113507058,1455.7570021547992,264.4929825224958
104,1394.1465883117992,1651.5507905210982,232.01231127643408
104,1300.737760335159,955.3731443523652,221.3044463912847
104,1029.409140841189,1403.90901720831,229.90993429531906
104,1253.7817474706578,1460.168706507471,257.60173399098665
104,1240.923845699919,1564.1557214029556,262.73132117234
104,1060.135233989645,1623.9073644519517,241.7986083114471
104,1320.2886561408295,1947.742978340984,277.8004078829881
104,768.1928186748452,1804.7127516479761,257.1783670416762
104,768.5346931253556,1981.1362311543264,255.17092749378824
104,789.7167298229525,1729.5217524557386,230.99965900425948
104,760.1757416046751,1959.380860484063,225.70849872338871
104,686.2162253316532,1896.2664714651348,257.9546000587667
104,868.2930013364952,1817.0312249083565,271.21369910802343
104,1132.2115789993939,1533.5328912709654,209.23288814867223
104,1022.8663449093755,1355.631431398221,244.09620766430757
104,1141.9081807563787,823.4449048361482,257.6853688962599
104,858.2955778010877,1172.5395950933798,233.72026345258698
104,1118.36209654304,1100.3437642803917,243.5287154300851
104,923.8257730517602,950.0228535401816,247.26409753006195
104,845.3900469150257,1406.822124819744,217.25130020402176
104,772.8564769203293,1295.0275392819146,236.87564038692724
104,664.9020105686288,1650.526855546593,251.83804562392257
104,890.3801010851529,1150.7580678642566,280.7980400422455
104,829.5976283885135,1611.8568965346215,224.2049894656026
104,581.1756107722915,1333.1453461414937,222.0769964179481
104,639.28702724477,1330.8423572352447,202.38482189995634
104,671.9641886021677,1012.7690712215926,213.11852164986865
104,755.4999733739943,1176.4316814546107,199.33564734457755
104,574.6032695511327,973.6040533676917,220.00618589773407
104,405.8139074984633,960.3387896505876,242.89825630578136
104,540.8819623237998,1200.518591483916,218.30101379550368
104,876.283899681165,1265.5800592366925,216.88484779072425
104,562.5237265927011,789.6943972139286,241.05111464432898
104,405.9800137331938,1062.355200440471,175.53588946907905
104,315.03206066625,1076.571571157406,230.6117028679739
104,385.57583483677183,1445.2689290399258,244.28610968663807
104,183.97001191774862,1357.004703490091,228.88402509164203
104,971.3064226324644,1522.968520374084,234.57939419661406
104,855.3590121715691,2102.5524394236427,271.971267195565
104,742.7019217139347,2079.7463719218003,226.7609418172316
104,1032.5683402855302,1872.2342987542063,264.5461981581117
104,803.8268229391182,2369.599027815403,230.77277640307463
104,1027.2374427588131,2385.5112074637154,234.92394457589856
104,839.6607270260494,2329.777146232489,250.80064060932708
104,980.571211402383,2841.532632720913,252.95792952658977
104,848.2554096687876,2822.6505283467113,209.86341117362647
104,903.5653250083236,2880.4808278885175,238.04083793169863
104,721.6398202587214,2835.799184085001,243.29324798072597
104,857.4394121655963,2857.159064853655,239.73178646706575
104,812.9630566278039,2643.5004073138907,235.60378442954053
104,781.3371898332513,2722.277085130836,233.54002207671985
104,765.7736560532571,2500.3658007562217,224.16225408056115
104,1025.380985053154,2820.5865183388223,250.71040960064497
104,863.0344900575436,2377.8772438634087,236.78479761106317
104,975.0809267280991,2536.106129980134,222.35643641531473
104,929.8075640077383,2316.873360123789,218.25924112234728
104,797.662907719939,2279.816609405185,206.32397345434939
104,809.2515537265402,2015.7973048492424,228.55482430336465
104,558.5406031304917,1997.663022666576,230.23862530294346
104,501.2736135783814,2285.315515643546,208.53420665409826
104,579.4543186558539,2030.743859807267,251.0141749527714
104,623.8282085619829,1914.0559158489552,243.88899194378493
104,409.9272343972516,1700.2804012168574,248.7355951353783
104,450.63145973575126,1736.4472563817258,235.82981160571248
104,361.88673362930535,2259.715689563942,256.7239628953864
104,680.6020965145697,2163.3643857398856,252.02858411658033
104,670.3867628877357,2140.3311423454916,250.28716720716258
104,463.61224887272397,2341.282301649144,236.17277422750507
104,511.8864943930214,2461.797942316458,239.2912694432562
104,326.9161739828561,2219.3510191559517,228.2981511646765
104,430.0001492978512,2198.4735631632893,195.58314133803114
104,706.7252033164239,2154.676191401082,216.93468423930184
104,389.5511279170986,2246.252542607109,232.1139254074915
104,616.8845947227423,2357.433873842374,239.87689789891934
104,560.308821034325,1963.553840676336,235.0184594896738
104,216.09841479930995,1825.284551089729,250.30025267100066
104,134.64827127937846,2112.7122880370825,247.07746721865286
104,555.7351919996624,1898.755178845335,236.77601302176086
104,529.7591532177674,2152.423377283222,247.0756298935294
104,327.73704460150304,2383.5798700753885,248.19865222815005
104,283.62618099973895,1977.5254430021716,215.89896153602794
104,216.8154298471206,1978.761981070177,203.92069563097155
104,160.89747322192792,1350.2079381742335,251.958806766903
104,449.2250971154739,1777.5019713811441,222.72461623680866
104,389.4757412414592,1641.09705405506,230.7358020797278
104,349.26679125541193,1838.4020581461357,208.03199731700963
104,181.97169587825599,1391.1615128972924,238.92450957727547
104,2508.143560115661,1509.508130883876,223.16581958427113
104,1400.447533266763,1795.5125350115384,229.4899825729959
104,1233.185227374274,2003.788812570064,223.87452689764044
104,1638.6848204516816,2337.4034975145096,252.4215241787596
104,2257.8977387367836,1452.0558939055056,256.06571187718623
104,1842.2001155219452,2384.2427270939916,245.56538081212264
104,1741.98040239092,2447.224455733918,239.2210935322145
104,1332.85076840907,2710.2711871485144,237.06345461647246
104,1699.1410808219132,2648.6994931816553,226.4806105679896
104,1654.407976725997,2724.9220564159623,223.37428870257523
104,1701.1378177873776,2524.016487498783,205.96581214561135
104,1614.1635593146182,2659.3830546882764,246.54697142408102
104,1776.5859194235134,2603.8760224368134,218.33833184692114
104,1742.5848193467598,2407.4670426504917,227.9810312918514
104,1377.0956364764593,2783.841219701443,244.03589342533738
104,1507.7954753094098,2702.2010700024375,221.5590591717158
104,1793.612644779446,2321.269005172194,216.60231420048896
104,1951.4247994044256,2824.205148808691,246.83885748389994
104,1177.293175981972,2424.3841222343017,268.89638245791116
104,1364.814860016277,2907.893091007548,231.2907631464948
104,1505.420547012727,2662.994312430418,251.99532344876067
104,1471.4541204072639,2840.4270144715774,233.88601410164804
104,1325.043245996382,2816.1300975174045,251.1949268290176
104,1221.8960634989025,2546.157932209484,252.01801454695433
104,1117.553693179836,2592.8888143254208,262.90887848246757
104,1088.267871448659,2559.5171779262155,244.89572173147334
104,1102.1095906689281,2579.276322199753,224.58722364233122
104,1332.004331668712,2951.9607296713875,214.68478326869533
104,1277.7403477689152,2988.0561900161692,225.99853320363312
104,1184.4709152829644,2834.0886345831414,228.68887446600857
104,1133.6817140115909,2621.575559897312,231.71085168532161
104,1132.3952135435004,2422.314909100711,227.5087504636097
104,1112.073362603707,2745.3903968459,204.8709626053949
104,1216.5120479335424,3119.107403900168,235.47153048269595
104,1195.503933508515,2278.2939359570446,210.4013878668093
104,1005.4185722873002,2112.388149601373,199.8249473033624
104,1023.444593403775,2152.172609817716,211.87058643749586
104,1057.1998043812728,2650.671012948351,204.02280720154008
104,1174.3175006310214,2482.740246272643,235.02840787458385
104,897.2962520980133,2890.2901048509357,226.15842160168276
104,1070.7258789160833,2708.019185302277,224.37739154012442
104,1003.5441602129964,2668.2846538988006,230.84681445375654
104,985.5624557384698,2402.2747334938013,226.22056085145667
104,976.245752308589,2597.6599935763634,201.91270729715043
104,867.2760340995725,2232.08863136952,217.7875879369848
104,846.4832112155167,2235.9813030604773,192.4246860383191
104,822.7106901812978,2070.857939390913,207.93207110607088
104,1035.6059337275467,1685.1970228388034,223.66185153462615
104,1068.05324921142,1648.3271750900788,220.49967918192218
104,1089.5932375844907,1602.2639810973567,223.1602582592342
104,864.4042827641716,1613.498402747445,243.11658741951217
104,947.0564328110287,1763.0251650202608,220.0126649763619
104,1122.8255619506851,2254.9839268424503,226.20060414916534
104,1073.0364919855517,2115.8169057039768,236.91319489891472
104,1044.4600093857896,2127.7358157818453,253.716091595287
104,973.7525295716106,1972.701773809253,228.97090698382968
104,1093.6205480647025,1633.5555627465644,225.323536030756
104,1034.1892312034706,1718.1148532332772,204.68682753518814
104,871.24762571762,1995.4474309644777,256.2228718755608
104,619.8734376245361,2238.0283926714274,237.65853394302874
104,807.252388573981,2591.1496833122783,242.08391040634334
104,1237.205199747744,2490.6372853418343,277.8004078829881
104,455.9472791058023,2328.997072295757,237.94558696611458
104,571.9687256420442,2593.0234621509244,247.34134125269813
104,458.81267466186307,2282.459853603422,248.94862854051885
104,572.8318865761671,2629.9141596907557,263.9006707707679
104,435.9686949272118,2408.531589729766,242.8240163354216
104,590.258647701268,1942.306143543172,222.50868283021825
104,523.3320176983783,1705.0504078231384,198.45885692123213
104,684.5324687163011,1831.4666800091243,241.87865122619596
104,293.8260669683681,1480.1207033934863,248.75568410037832
104,440.20624052159917,1757.982448687845,222.3606469321879
104,757.2565898985603,1602.5517488084563,241.96149202473552
104,353.15811635490877,1275.4064233586716,253.0354665249442
104,183.50675463513718,1832.1564012505644,231.64640251412945
104,200.9730696347667,1666.4298168409907,239.100776723986
104,157.34602364109,1960.6616602206043,247.3262972964326
104,533.3019563898686,1830.3556790113873,273.9516479121926
104,400.0232697989484,1965.804676409837,237.9462395177753
104,197.5801018035282,1979.6014810427812,212.64726681576425
104,150.71726248135874,2055.389929701195,199.34164262868777
104,29.76790887232025,1483.7334599343023,213.11852164986865
104,325.29567854336995,1457.5407234957486,201.01556986688283
104,44.72102428980267,1252.136987412484,220.00618589773407
104,6.350671003158112,1142.1986289746421,242.89825630578136
104,187.70783868233687,1285.3612932653484,221.10351398985208
104,725.4484537103399,1521.2078914650526,231.94337917427637
104,397.9260229279856,1150.7018155157405,223.78328172634318
104,3.5970766548979043,1539.4827506121974,181.50218434729803
104,0.0,1802.3165118696331,206.13914042864306
104,276.8203235334437,1860.8416078558369,252.83341015274792
104,0.0,1377.309587463464,222.31206425839113
104,167.96551246162798,1402.3812439602368,214.80349055777575
104,0.0,1687.7362652202457,271.55619741856697
104,40.66334169787248,1707.497290604478,211.3808963528941
104,99.50639399201313,1488.103452228018,252.68622254803464
104,50.224331636106825,1382.9070633516337,214.8606889162102
104,295.8335899893963,1530.3459085254824,238.99633814930777
104,43.55768919779686,1062.8344608021018,236.63767619730893
104,0.0,1314.15304727331,239.02731532440905
104,0.0,1561.1317873802618,192.01577573387837
104,1187.77195015335,1861.9309164908234,223.76347251127723
104,1472.029479951101,1680.552322423822,233.19608377158121
104,1333.3079862528227,2139.123987197073,218.58247980693054
104,1919.1996675457247,2187.808106781993,263.48949401457696
104,1305.4858153009488,2082.466342737539,237.84432704162444
104,1379.9205468111884,1887.3163578972374,265.440157885905
104,1558.6786348175744,1682.6594371990343,235.8998397285254
104,1569.6742001566397,1470.3054312609513,233.45867790016896
104,1834.349383773036,2158.3034315526547,213.26078574991752
104,1686.8899328492419,2159.0008912637522,231.26037466263685
104,1676.0142844011755,1803.0504506311943,203.51629509448802
104,1279.7677650233995,2060.69408532964,236.47003082385064
104,1138.6836181304254,2157.5349753205783,228.3508285867333
104,1166.8120489606051,2153.140595511163,236.39458266434295
104,1500.518461364544,2098.040457182192,259.75973515694295
104,1063.0926263572894,1875.2975553146696,244.52116476423637
104,1320.404450315438,1781.6257534574406,255.40474810255043
104,995.040393164419,1647.6716022449534,239.40913676280834
104,1034.454031275221,1998.747701490592,256.7239628953864
104,1307.336162666345,2042.079473799118,239.11035882642753
104,1370.7241816082792,1766.400404979251,244.1002713510966
104,1001.4666156528618,1926.6415514400398,239.21001449187966
104,1328.5657277857842,2181.7642303356715,250.7788432470323
104,1314.272542571048,2121.672491903895,203.1346602752541
104,1164.3239695160908,2026.6332753994368,197.8831413723038
104,1305.2520631002046,2093.9715304027286,218.33221472048436
104,1327.21961295163,2018.900178395544,229.12738638059724
104,1173.974080127412,1895.084876735986,245.51020553519984
104,809.7067076651862,1978.941606796364,234.4563619318594
104,755.3737224377451,1690.7667635241726,257.67280956262914
104,712.1132022135014,2083.7762719642114,266.2088989879559
104,798.6082740871954,2616.285884457573,240.53846453580306
104,871.0926701065872,2413.6363736053327,241.32703802720616
104,688.9777808944127,2372.9989143050607,228.0105032380532
104,710.7178282038121,1819.4980879484885,211.74066935932993
104,862.0983554541302,1627.8934078267293,208.0899094410759
104,585.3939191787014,1185.9650003315821,244.13622259348315
104,811.0192276502515,1918.0338862826077,218.31021082511214
104,611.0231834258097,1604.4901370583068,236.48303107092678
104,733.167263528724,1675.2675455557503,246.7560405003966
104,491.7916038567296,1337.3902533007763,228.58076669192812
104,598.6904409456921,1384.7881702074449,229.70071837401818
104,509.6438061409589,1463.7539601717301,235.391149606626
104,477.8746782844788,1637.9378286843732,213.63906461898435
104,498.6601748786468,1522.8445139716066,241.69885929319898
104,1026.490931601682,793.040746395109,261.0620310310363
104,357.6504099661496,1820.2426161041815,220.01649188667622
104,351.8605165303803,1786.7145052196317,231.08871397453967
104,1308.5550530234584,2254.7105796710803,230.9191046637695
104,404.93314748157275,1902.646681793686,224.26909211922677
104,551.6498493041306,1953.2182977514783,217.3268988935719
104,381.9368933623522,1886.1717696229937,218.05392922487104
104,456.2917944381603,2205.7064992920095,248.11352153833346
104,275.3848227697446,2019.024662591841,224.0219470230567
104,376.74966277511703,1191.4851181884442,214.0486885460057
104,496.0594914502432,1384.9414430624026,261.70996787657646
104,274.88228172553806,1207.1084724561213,209.68445169699223
104,293.00644725733264,978.0493983551337,242.61283313894867
104,172.0385400376857,1178.6076323196996,230.99895458463615
104,1050.5223397185116,1381.3893778620138,255.6119401212857
104,105.03037212195838,1570.1132514955154,203.77707216949224
104,227.31108331044388,1411.8995719123136,234.68546057714562
104,69.828831557563,1404.141710230914,225.7444707826978
104,240.85285532548139,1667.994970719025,227.1131060865026
104,312.02357023076286,1453.7538169646775,247.76000587230286
104,1066.755416554288,1698.9600096934598,250.9285854859971
104,995.275668970873,1804.5055379495418,247.17128357492166
104,0.0,1616.9754458713908,230.6667160455925
104,199.17006911981443,1590.2166625367665,210.60691533044698
104,85.63379879341025,1546.209103225264,224.6985031971644
104,12.33197862771928,1495.730809781371,199.69270193958684
104,1002.1580814818611,2023.8117049233435,235.33207223259868
104,0.0,1327.9916383421232,209.15106080941305
104,52.7808693005139,1670.491725819391,200.63569605945443
104,93.92726088257618,1679.7543548818894,231.6707569634069
104,50.365616540605714,1490.7133546916464,207.98192009546588
104,0.0,1630.4069785122435,201.73961875294427
104,0.0,1405.7964750290819,197.23133169703036
104,0.0,1736.3268364302655,191.4625677291473
104,962.010011096443,1634.3259215030528,234.55848883274282
104,0.0,1477.9564364113442,239.4475367249713
104,40.210589975038914,1462.9006149995732,203.3636792768128
104,0.0,1275.0777975585295,248.08986555119506
104,0.0,1077.2585745998574,219.32776440220076
104,43.19971309559375,1429.7258638087353,234.61434372034537
104,0.0,1458.8471764332692,209.42801213847966
104,0.0,1150.7138720894006,193.89568377821521
104,0.0,1047.3812024597576,205.82374368887113
104,129.69290396425052,1011.8034675911156,233.839156645577
104,0.0,930.5963500543453,225.21537884144405
104,0.0,946.7697646210622,211.87375282104793
104,0.0,750.4533763311877,250.9384446069898
104,0.0,955.9366406862998,259.7294779880799
104,51.505929034799095,979.4260604724016,231.55086742214016
104,1250.2580491917886,1269.3194648398692,252.4098307784408
104,1278.336593751032,1184.3400146162082,269.1233716143212
104,1106.513849251546,1441.5254627342904,221.31318334753442
104,1236.0872651189009,1064.2000984642239,212.23805879356902
104,855.5849262832695,1143.0979961305127,238.49833774360874
104,1190.805946098677,1106.4064977780522,256.445528081195
104,1081.878943419277,1467.259228324239,257.1273829384289
104,1008.5627237691994,1609.8176570581606,253.44419898104317
104,1258.878858793346,2095.3070930243157,276.5738184710947
104,756.8231639173954,1864.3383155530003,262.6973065236341
104,837.9278471704482,1871.8709700277907,249.70859572398908
104,828.9917642511547,1698.5248902856852,239.5779602757324
104,746.4473674508765,1895.8184598396062,262.5362050369348
104,717.8636626151979,1797.1713130029798,263.32704779938774
104,668.1910307517752,1386.886160792906,245.8490554424021
104,841.4131542712033,1246.3590080150382,233.6893298201695
104,771.4942058008648,1306.9886894879608,246.26282859483953
104,1017.8888805560456,745.0907794324739,256.60901053805026
104,755.3555841055085,920.5802079882817,239.21989381884728
104,995.38178758072,867.0369769518686,238.16459994507088
104,722.4418471886441,666.7215898874209,252.76372789632225
104,931.1636800676241,768.9511000118882,224.25130362234816
104,558.8957579049065,1030.9219988930092,232.72570794059746
104,394.8295003228511,1085.9426139569243,259.53481886235454
104,362.16855078664753,1243.4012669399137,271.29462836918526
104,583.599238684012,1336.2701493787358,218.54569439454767
104,346.3332673757121,1011.1426555073224,221.87691162139893
104,327.2266623971716,980.7557844855321,191.14884047079696
104,419.7708574277149,754.1744552377099,219.4954597183917
104,701.9598358872365,1037.2022669039573,243.42437757384695
104,394.0515124680186,983.2595922135818,228.75174610190564
104,319.51275750282116,825.9107558333556,265.1764491578939
104,463.36790520589,1072.6246048617616,239.49821259769467
104,766.7945081331366,1290.8306638848446,244.75526828048876
104,487.8829304768441,713.5437133914355,241.05111464432898
104,298.27383328799704,997.2919846801324,191.07934134368466
104,137.1443768479442,1124.6572295688738,230.6117028679739
104,453.9884920006249,1445.9301825497637,261.1161014687965
104,120.31608775686757,1257.028474606582,231.46483053905368
104,325.5787712334237,1120.5784685146148,224.77071806988548
104,239.60934970094294,1342.6261312264685,276.66068248188867
104,219.43921439668392,1228.650725419787,220.99949277584344
104,70.57990092059921,1083.61768861137,248.32233445772383
104,290.8852606182071,1237.183294057554,234.83944649998867
104,301.473000789725,1061.8602333189149,231.7965228879465
104,126.21849196389385,922.3814225886542,249.54163976468456
104,550.3283427748812,1298.2514136545135,277.2212834266551
104,325.43297953984904,1796.929097687843,228.11514904020302
104,590.4470198904136,1659.1515483185447,237.28635565116886
104,497.33481639432887,1574.9696152559175,230.00880564410048
104,575.5719537346586,1755.3289698474262,215.63662246465967
104,387.7758711073161,1696.2024819847127,238.94355200986743
104,289.6926551568107,1568.2463221390678,243.51364170129912
104,430.9872118953523,1518.5463034977154,268.9156861629971
104,675.1283237852601,1646.537660594802,250.71040960064497
104,631.0670120975159,1321.8729202377797,242.8042457903596
104,292.3080378292814,1297.4748501095467,215.40013099854738
104,642.95291216503,1405.4185236322226,217.600025376135
104,301.209379447526,1062.1844947774946,206.32397345434939
104,389.8531119156577,1197.5688521991067,229.69278119588418
104,386.0047686096476,1132.4709055210353,248.61043677589302
104,276.1531614549418,1508.576399277501,231.3003504106986
104,330.5026813944686,1171.8774253528495,259.17001542350033
104,431.5851726413774,1229.9873893839792,243.88899194378493
104,258.066382724053,1096.659153400455,248.75349941726128
104,259.5827588078274,1149.9638821163921,235.84771588759546
104,216.93438661368057,1400.7167646909336,242.08382738899283
104,328.44534556015424,1458.7638734200739,243.04774368124177
104,353.036508921654,1231.882719665465,255.94646227821752
104,286.9248144637253,997.368417156719,236.17277422750507
104,366.7003836262513,1154.5745154153053,234.80374229203628
104,275.8918102970938,1050.0841690075588,225.19940163586986
104,243.83533499381494,1171.3642992550344,217.2901706733367
104,346.67933239435195,967.3583439790525,224.41186445020784
104,55.288440341464224,887.7457934352444,234.35431488331974
104,167.44396365848203,970.0427980130899,247.35407810982534
104,258.358113922807,802.9897767146958,264.3833716742238
104,0.0,658.4501847065583,254.81652738124276
104,0.0,646.8576189280261,258.9012847224601
104,166.27696843387176,533.3346244250497,244.14063038385208
104,65.08571245760353,887.6351355475522,234.37743114741144
104,16.46669109003787,508.3333462831447,235.96461302531034
104,113.91628617183844,538.858126269359,209.07409029957145
104,0.0,910.3346021291868,196.300072501058
104,495.64101649355246,406.93947236145436,234.10341747800985
104,721.676344576819,503.18509328711343,225.80116202182663
104,491.85285693815945,453.40480634871005,247.80115842170605
104,447.2762838093241,748.172611003663,244.17027834257252
104,620.4513437110614,624.4560999356688,225.9844830028422
104,790.4545197552228,524.4993254120861,221.51332036669388
104,504.47897677780895,374.88182264646787,250.5667175729615
104,557.4163098918326,345.30584111963174,206.7495841490202
104,637.2592579253882,344.89939276161056,237.86679184184013
104,660.7944143465303,495.4714059802668,256.02127389587224
104,663.9000295508141,344.37229235573693,171.62898709762925
104,637.2696878996767,291.21045769091825,162.8850236423104
104,794.3456120171346,479.9438833987863,157.446312299518
104,659.7698404039369,296.8269942533095,155.90449510020113
104,636.4835280633821,359.73081435602785,145.97639084219873
104,465.2981842584587,342.5327752475424,157.6882864661791
104,533.9565779685042,425.87736814282107,145.61525217859182
104,457.3074721204715,433.6748827460706,115.71145907752259
104,421.72475603813393,450.3690012896973,102.83484536407016
104,448.71188040518643,400.9221022795025,122.44834997075677
