engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
104,647.8671726578029,1787.1105066684017,274.62484719978164
104,708.4250817617757,1532.874429306432,240.32981295488884
104,716.9685245421939,1436.3677888893294,229.610086683583
104,922.5794610606598,1170.508142288039,249.69470674744628
104,1094.9376672900753,1047.0860777882708,204.7573573252193
104,931.341089031578,1308.9518544411003,193.20283547349084
104,1018.9191167088114,1150.057690876693,245.7654745750167
104,948.8930468282107,1149.876598798659,204.42588552526797
104,929.7458904007766,812.4564106799472,272.3087820589884
104,922.701047022803,1413.5762217220886,265.91238864524195
104,827.3537716265356,1593.568992002889,268.68173757646065
104,888.8006990050905,1487.9341218377585,304.6702417869646
104,827.0148971419363,2797.3661889412674,266.0450137407557
104,886.5440958429566,2138.9195934144964,222.61544361047703
104,788.4660953995404,2403.9206172392182,269.97079913372903
104,766.7959763546556,2123.4461073494163,228.99953853123446
104,677.2987045528531,2345.2886779912096,208.76996229909906
104,682.0959408291812,2166.381863900978,210.0530910995729
104,798.8851474542354,2062.977508550523,225.38068828016475
104,622.9623781272759,2057.9462689429106,245.8428422373725
104,678.9027042641809,2011.9808572791258,264.45389447225506
104,643.5292347802061,2155.749076207913,265.2586430325106
104,849.3601387451341,1863.9526639734213,313.3578364814527
104,601.7453258384086,1996.1695987562798,313.14447233847534
104,632.3505709378578,2014.0994975957801,295.94029703619515
104,408.34417649259797,2237.7587373576484,289.0787808055206
104,356.63346144339425,1901.4294736710426,263.9131274813323
104,281.55739230566894,2062.5029344241607,210.26502203379056
104,990.2040967805627,2141.642444261304,307.64786629447036
104,1014.8561557358743,2471.6788360642636,261.28850657396987
104,941.5159975958703,2570.5890708548823,302.38547869437855
104,941.4012250563159,2408.477503510122,322.1606564531376
104,873.6757942642984,2886.2192202266588,300.8508833086411
104,1013.2745141054958,3083.723064402998,267.8647361445712
104,995.1207102551849,3001.5253207021715,258.2338845841325
104,894.142716293169,3491.9490566795685,312.6038052631046
104,721.4971282578701,3390.0302213263735,293.36734654036144
104,1151.8157602140689,3528.6790054080625,292.70282123955013
104,1111.2716446829295,3515.8156259994676,274.60702573670125
104,942.037493306466,3598.9946572721715,295.0554805925858
104,926.002708675226,3447.7061034806743,289.04410148705216
104,1009.8292113623949,3458.8517995796756,287.7827494904773
104,1116.7686579733647,3295.7166043737034,217.5686600496316
104,1152.6498617215489,3699.0896211622717,234.84756606434394
104,1124.6909755639738,3582.2691425744415,261.4017508373724
104,878.745775116577,3317.449762267929,244.66201919999077
104,1048.1930132274833,3075.2960196405247,249.82952251144525
104,920.2446314514306,2963.5441141525484,264.0068345033333
104,780.4254079326798,2575.842550154909,276.15275061742096
104,451.5361101371067,2547.8470986681605,227.9433929707895
104,565.6227404172009,2681.790501669349,211.4306299993828
104,518.9041546209951,2817.3736346542155,248.7856128670706
104,702.9598810396413,2576.582247111942,235.84857281772395
104,436.0086002722113,2350.1039638507445,247.09450503615113
104,586.7105742647909,2387.9977126259114,259.6938459029831
104,466.47805009491174,2464.4943823756626,276.70639579892475
104,514.7392441411522,2686.893337651556,259.803899119957
104,696.2863476829888,2657.542383049118,248.15296285725384
104,652.955345199204,2690.7453888046257,263.9225641648149
104,408.72850439555543,2938.0985419989747,265.8989539853557
104,253.49645544537398,3064.0679683832254,306.59800658478736
104,252.12736063549525,3276.162253132996,280.5572099485481
104,451.4605655615419,2672.8210116344576,262.6355868513727
104,207.51187306189817,3127.606507119527,322.84004488141596
104,411.29733334559023,3051.1941061577395,305.7734950867008
104,480.941642990781,2518.701121610957,284.0323155640696
104,244.05777431768806,2323.7418524086866,283.8038226769845
104,348.3318057291366,2224.356854793907,231.45905582705717
104,531.669086120576,2421.748797963603,237.50988632569653
104,234.20689828677374,2466.658123691538,307.7290846420856
104,244.1396540691848,2664.414849671379,260.2212752953915
104,334.221956493275,2179.536120692294,247.8214061720268
104,311.1567909711001,2256.7611147425937,291.4324250138047
104,261.83582366512996,1969.7497365080058,280.95111561145586
104,452.50591277742217,2022.3804355274196,224.03384959613248
104,420.3731273019606,1827.2731092944605,236.77376470200397
104,316.44132334278777,1976.9789477914946,247.3068260773013
104,172.66462757183987,2043.4220202893448,189.84447989450172
104,1842.5188382891135,1695.5446747761976,232.66676267183755
104,1217.009896035473,1904.2190201303806,248.11342582730566
104,1280.2979381885857,2575.4528024796828,216.1393552324153
104,1470.2361945611465,2488.6259505622356,244.6832255645499
104,2107.0205378501573,1602.6483971200037,270.3042718502097
104,1631.3268999210975,3030.857568430603,234.1272802290547
104,1783.276470902492,2988.7994796695375,248.19902592453099
104,1495.7298373022336,2780.585086795486,237.76883150741685
104,1419.5059240069304,2937.6619348206236,289.0418528724514
104,1435.3112659481737,2911.5666821490972,265.58362427971304
104,1454.6409753653134,2955.850721770958,271.43526030872823
104,1620.8505135251578,3179.3392627098906,248.7003000731296
104,1783.4128915688666,2946.845400688298,202.216926215341
104,1810.573313955569,2930.770717442126,156.2918026792699
104,1539.3308154321364,2837.755598992567,196.91861884225267
104,1698.8857015004344,2938.6769477929024,242.20754743998208
104,2068.050447769133,3571.9561614376526,248.13885023579525
104,2055.787575934296,3576.7198114135963,241.33735417655788
104,1587.8708728629333,2370.9923632044993,244.23916613732894
104,1550.3292474597304,2954.3740925964025,260.1266738279113
104,1284.1495402046442,3003.740472145267,211.89253890950835
104,1302.6193404187204,3104.9368902283463,256.2090569132822
104,1486.588954666749,3203.5909659449435,253.88161285626626
104,1382.5420342833536,2844.2930510468577,270.2898636953361
104,1369.1683034211233,2437.8370240813215,224.98420452573578
104,1378.1676660156206,2320.382833289659,203.2850563648209
104,1022.1426675936317,3023.0586686042225,229.04968346277457
104,1145.341992941068,2884.591018583603,250.00544778789538
104,1194.4099872698341,3045.386713199826,304.4807695194679
104,1083.8419686428476,2951.253569409329,305.3878566758669
104,1412.2397577145678,2258.823800822011,212.3484007056332
104,1049.0613304966184,2728.7883812798814,190.968102638024
104,968.7470758570488,2709.9206785714673,249.4446502793587
104,1029.77064467381,2849.45427026482,226.8580796915209
104,980.8141267730974,2618.829161397787,266.7283326029638
104,1017.8178083364252,2652.458112346323,264.13505496869897
104,1171.7439976838068,2834.0083132244135,301.0255765285084
104,862.63283276864,2912.1613640908777,256.9838651666627
104,1395.2414072081322,2742.7889940934665,218.29121988130436
104,1074.4188584716744,2857.5559701452894,219.35634364276427
104,1045.9300804918357,2870.809479549306,269.6655544884349
104,922.1738800590196,2873.7651022466266,213.0292771600316
104,1046.0106909451251,2856.902659338361,266.3429334826767
104,975.8846037858965,2813.745511394774,234.3592588792235
104,985.7831183619898,2569.056070520001,250.26261969092758
104,1240.0121620045902,2340.657811310962,254.01860601725457
104,1236.621157193336,2253.298706244251,263.6600784252979
104,1140.1020514632485,2250.9992637697596,211.2531529285705
104,1074.972404500735,2019.6651214023145,255.29322506855027
104,1198.4586235229663,1984.031444222945,247.2883140456306
104,987.0911649385445,1879.9548746066466,274.09082426031443
104,1016.498326806991,2125.6826885693426,266.2793648532338
104,952.2611521583664,2153.495820128272,242.18011875555766
104,1011.0801376390674,2353.057804936907,208.3090319996159
104,1065.7852789624683,2281.2658657344664,251.0068774614108
104,1087.3323674778562,2345.8846656626642,274.77071094050876
104,1216.2887037270607,2209.683892396492,275.17296712550143
104,1015.2286025448249,2168.9581167236033,274.80004335027405
104,1037.0082096495396,2389.785722366473,264.3430921464858
104,808.1094627167703,2899.838393716836,270.28045392156673
104,860.2396125915753,2847.423365091298,279.57871724184486
104,1526.3917340301582,2034.7992664583176,217.15288352758012
104,554.933652182611,2491.4438811044483,254.8382814019352
104,443.5638952566501,2311.2052636809417,270.66685153478835
104,374.5438872773407,2575.524298321744,330.5794095978966
104,460.0881893377725,2449.424575178279,336.60894380507267
104,350.1313851469813,2260.816981469137,230.6159719929512
104,577.3209401524547,1259.7415663954498,269.63667974330906
104,622.6612037453266,1065.684344684972,189.53051034881696
104,640.3561798711318,1130.939726019527,217.4867672795458
104,616.0255620850239,1347.2921505430527,250.7983677131337
104,471.5327358465506,1433.20263394951,214.11154613434945
104,659.4456995755062,1261.4445886925778,263.4216854353453
104,341.27224980241556,1619.8070265445704,278.4551690184369
104,132.1079286155322,1712.703930684831,254.83719618180152
104,262.1491349889627,1865.4000325151487,260.5206544397773
104,300.50485284734077,2159.2437482968144,283.0582672771847
104,401.95040724236594,1572.5664824177434,211.83705386121812
104,389.8186786365459,1625.7399893468032,268.2627691939304
104,245.62352796668208,1729.964223072176,217.14096982006458
104,200.26177844763336,1864.3911790738925,209.10449761204364
104,104.17116272564132,1845.4975593936083,219.6436657286804
104,281.87467285028185,1398.191523622906,191.60256114606966
104,190.60148119923653,1423.846234170555,236.4292676294578
104,220.32090917545528,1227.4342325383473,256.39508639982614
104,245.2135809878893,1474.0861275180037,253.4067060091188
104,462.2351279444488,1143.0525179083925,299.90774871150563
104,460.66574676535345,1382.9406980020149,256.19564356550285
104,213.88372604298215,1757.89784026071,266.2804270861559
104,50.937062065589686,1999.7010017762432,276.23626446089594
104,191.82369178206048,1503.7670445050671,194.2616626612347
104,50.272768982582846,1368.4907394934298,245.4704997925512
104,172.9951245537283,1138.9584405700357,234.0549974587871
104,111.48389817747827,1435.5308737720702,269.84970781393974
104,45.7556471211507,1550.3189948214908,263.23693139343305
104,98.5932835811034,868.2416155363884,297.0675144061356
104,34.48789211894385,1168.3227144226435,306.267128831017
104,199.38456442083518,891.321126075068,288.8672178617526
104,131.41959486577653,1082.446656593625,271.7264129597961
104,0.0,1234.1031646433048,264.6364716658331
104,0.0,1238.0483895029342,243.56962862135623
104,1187.068126651209,1475.1982874821379,265.26286492923197
104,1569.6516229860551,1522.2966277975356,297.33652568133493
104,1364.8263109223985,2055.6453714669497,275.3351326424915
104,1603.3601262780874,2201.5841156240413,306.5716036989149
104,1503.3789019025776,2047.9901424662748,268.9197913560813
104,1486.6092279610034,1992.7995736471753,213.1133070141678
104,1699.9294676790041,1506.6756854083237,187.37092855749358
104,1747.5808176038538,1097.9633650114715,231.72954379187382
104,1861.8877690045613,2040.2911431377324,237.4849227270372
104,1784.8379614981866,1891.867599662396,258.93708006198244
104,1860.9647377686463,1668.1152526566952,233.20291431994127
104,1175.5544913864549,1429.9989638162206,253.15389465851462
104,944.3033102748965,1627.4188747589214,249.54196913941342
104,1094.209784736725,1838.2706157581538,206.27963040847106
104,1280.944478089322,1806.2665407157451,221.21381638261
104,1105.3119337443377,1616.2259078641769,202.96134743820573
104,1226.7209895378844,1513.8051223657308,203.40527124309193
104,1159.5166628784407,1336.7341031409524,240.042744585616
104,1101.1084232801873,1380.9547020744285,298.6741991088585
104,1609.3210773062438,1531.5964388035695,263.7501597073074
104,1455.4578989977133,1490.5736954422996,247.29746589651705
104,1188.994492774127,1618.1777890199228,264.1018666637367
104,1562.852948847387,1812.30150746132,266.81294961418564
104,1443.0847405044367,2545.783282954233,267.1194704146586
104,1206.0371277655402,2271.222843440843,264.9713427370696
104,1050.1144184227746,1935.6691527338317,265.9213355151632
104,1415.4162481251192,2377.9927561349355,297.2958320109299
104,1430.3416032578625,2152.1557497990843,261.4687646945794
104,882.90382506968,1805.4695668259442,280.7948161337923
104,787.3804811844403,1721.8926053924597,285.4427349417131
104,840.8989240470172,1658.7934580102815,244.04430811715662
104,905.4658571919971,1774.707758062205,239.15532658078376
104,692.2070738087848,2023.7515296242764,237.51950954717415
104,806.4761375117142,2085.091984949953,239.02917732625247
104,623.4402510828135,1066.272943575264,236.8105930446053
104,1044.681757169541,1054.4206855247867,267.1566692186803
104,755.9289910979531,942.6340315648239,266.8472017883487
104,718.3660348512987,854.461952169598,206.79822008318018
104,611.7405214997292,749.4755229944425,176.1192923769559
104,689.239455009065,892.3627166539083,234.08955581116982
104,420.24706127974434,932.2373191608782,173.0067991632202
104,372.9981358533473,826.1593800188606,217.4193306063642
104,434.59489071468283,957.5657496361574,281.507493340439
104,425.7057929806292,1062.935265340719,212.64346808551937
104,443.2129342424935,987.6219232221212,246.2466208604544
104,469.3149686517004,290.357890905007,240.1004272128041
104,453.44791493496666,1615.484215929011,209.97304645907565
104,404.53882380331675,1500.7762536470377,235.8873339278889
104,1551.687915515145,1644.081738897777,229.83830144749987
104,338.04310152067853,1689.1335783844238,285.7742290682203
104,388.6887851538304,1421.9113357364386,266.7235502197826
104,434.12022444088836,1379.7785581221656,268.7578642968937
104,544.4833723252913,1681.3478244977937,252.4451796520911
104,475.10925163138313,1596.3740136057713,212.04165486801355
104,338.1058538976433,938.5290829880627,156.8026905031067
104,348.3961019694227,995.1803339337358,225.77832671701975
104,322.9550722280827,999.0818870016345,228.82902052214212
104,490.92331291132155,1001.9555310927136,199.68172264249705
104,419.5992147530875,1333.0272104573687,238.33991835328482
104,1473.1972329154542,625.5467241442582,244.23916613732894
104,175.89771192946594,956.1595922724777,253.91473028938293
104,196.46709071037915,876.966689752877,218.68570105446918
104,121.66309152403645,995.0145294889425,228.30011211674497
104,385.7276968330782,979.0252594730724,253.1323730643001
104,289.8330216142198,646.045993993658,262.9296746195339
104,1311.8525722763502,795.3540533689207,217.7019556234605
104,1333.2679441810833,803.5188983056745,208.0686656363435
104,32.28080733706324,1039.1248081148847,209.1514209543625
104,11.93661730448295,1017.0186146010691,242.40114613958195
104,146.92018642448326,994.5626031810281,199.66401393741734
104,29.40289080918231,988.8300877511493,197.4265743779315
104,1336.5891316954444,758.9333058698272,205.2224928904804
104,2.758201962119756,952.5088863246802,160.2083462458649
104,0.0,927.3885943816186,214.0468428815143
104,0.0,906.2834512333771,222.2718093214782
104,0.0,848.8668736957271,232.87007618789437
104,0.0,939.3492296537055,183.10749034641168
104,9.182904274476499,883.4973045781072,251.28139148032807
104,0.0,955.1702357066634,216.45354290110475
104,1347.4050500022615,839.516271632231,223.3185327214449
104,13.712536553288402,864.6859557041467,203.82913192723657
104,0.0,759.1014589982582,247.18004849041665
104,66.60166569495604,780.9006569144314,187.29673925504153
104,0.0,831.3621778503176,226.0843604119574
104,246.41877672282456,863.9425947412927,262.16428886986296
104,0.0,924.6000499909863,246.21513439506663
104,36.92378657783965,930.6417127971932,254.5490241620941
104,46.18302667354922,892.1154248668057,290.6736350418078
104,118.33556907219636,1161.2943274580452,234.43509569642993
104,0.0,905.2209234271644,233.89694247427872
104,0.0,946.9343864876681,210.79249070649576
104,0.0,986.6687097987596,261.04690147550224
104,0.0,967.3204909518046,248.80729134605542
104,70.61289683933856,980.5687789222812,285.7944349622007
104,972.5323761845904,1295.3649497884758,286.65234751775336
104,1112.0149753616965,1154.5826635344692,290.77541378817574
104,1209.3597225118533,1120.6410245810998,305.6355931050584
104,1374.6285081475125,1000.8575779467182,262.8666469494334
104,1039.9167074621216,903.4323096645024,275.5031224564089
104,1225.952004125331,1192.2764783184812,268.5565587551586
104,1171.6913674449265,1647.3403967294262,257.36457048131507
104,1171.0160381152866,1744.089920154603,270.8052210553435
104,1487.4939631817942,997.5561456783736,215.37436277822036
104,764.0970051847748,1854.3184624618748,245.78897941090395
104,820.1227717786518,1461.533769954181,275.2742153109288
104,829.917842526724,1572.1029102832208,302.05661649629303
104,765.1209263762936,1397.4462221455806,289.50228718385847
104,731.7064743768228,1138.0043314588675,227.98637927042267
104,730.6389301632096,802.0207794847446,245.29797793651693
104,834.05816960596,737.4514175835083,210.91672243463614
104,703.8948730228888,792.7585931003406,208.88816322585683
104,965.2148097787943,866.5882646168737,213.80529927292508
104,864.9258754729163,857.0884704188612,214.18985205534534
104,1016.4313785527085,564.0283791904287,258.2972587826076
104,792.3297124982447,825.6039877180482,268.8140877934883
104,900.5463040000831,1105.9063480462028,251.33436873763833
104,550.1264999588664,1337.745533585165,236.76067976558488
104,548.3671606813357,1622.0190231705792,280.1162370831673
104,485.2996642405716,1185.3271720926195,221.12875181077516
104,627.3325256436044,1263.6262552905127,262.55702730199533
104,508.5398703871923,1209.4509604080927,202.9558253950629
104,425.86131992870287,1342.0359947636803,192.99942191489617
104,545.8032517087798,1123.2966013979535,207.07175335828651
104,693.0522974341062,1031.101956785952,212.70512132721984
104,533.3929852607846,1024.8277532370244,248.7952955061133
104,578.1064028857081,914.8850384471508,253.72724065318016
104,495.4039746084228,960.2834108818403,308.38887902733967
104,688.6230223981361,847.1074227016735,312.453163730966
104,593.6641704759885,934.8693194542212,319.3502047734877
104,511.5019824415932,979.5271333539403,293.2681582408985
104,366.3394265852362,1278.7675429732376,302.12497211931355
104,260.54197439489474,1033.2204076106445,261.8139159093974
104,270.1359550634554,1077.9450743980806,309.63360976030225
104,266.7048691814732,975.7437965394821,306.6585375252394
104,193.68829945208276,1011.2688448489886,287.0534885297532
104,242.3287343190053,937.0937894446955,314.0441705848435
104,229.39805080685588,601.3244493601755,333.6087519066746
104,189.94468565212807,864.7452432518743,300.2742660514239
104,396.7083407784762,683.1245417137462,296.80994122915604
104,255.71302606897692,786.5904284539782,266.0243402932325
104,731.9793294262787,758.3099479356937,291.5699045320705
104,404.5699308368477,849.2312583322188,250.51707710100396
104,582.1080927824864,1179.6214428974667,287.50450673935114
104,589.3574425013333,1434.661105967024,275.0867163707065
104,616.9690885091858,1549.3520639260396,288.4697889111583
104,357.00483021152434,1388.4747831465784,298.65134875299003
104,506.73204260136185,1431.689758034307,257.5913339458179
104,653.415222008673,1346.7460125247544,215.2251106711343
104,731.7771011652416,1483.0417472428526,220.3797134901368
104,643.2414367684484,1014.776355426856,245.46830085231989
104,442.7285289933643,953.818041732212,258.9751438769404
104,539.797747906832,1018.5006044721096,247.6601857244645
104,429.97134749052077,774.9966075888848,254.09292916736854
104,248.99268263032602,552.9496401713196,262.3281584938236
104,485.8373826842469,476.6001327713027,190.79088477198388
104,328.8731906865843,702.0682700754331,196.78006130551478
104,270.44510367088424,634.8154555468277,233.00301491846648
104,383.9500749097009,746.6309703756659,205.38460825456326
104,242.80423403366248,637.0592233619511,209.57497503915
104,378.0263776469827,679.1141186186286,234.60158773570492
104,355.23299144757686,742.01331661079,254.28721455705897
104,336.47999296373655,718.7655284612223,249.37718581087273
104,455.9022757150208,654.293911861116,238.2701856286585
104,546.0181228011635,582.5075806836641,225.73308208377966
104,318.65442521512114,703.7858973557044,259.29430515266694
104,193.6983541912858,730.212884015301,278.6716486502156
104,151.15905137771406,672.0240227979945,271.94305325312433
104,274.7973790135675,573.5091125384489,274.98279682738723
104,83.96544894314442,638.573927543545,306.0491854552602
104,235.69424199582565,667.282858779546,314.0614813352343
104,290.6300641190784,510.6077239740939,310.5981781156611
104,61.11652052891881,369.80279588495193,278.4492958388985
104,48.56364772914773,247.73518995221332,225.30248910477587
104,230.39197615434327,413.2558604730151,249.46027376264328
104,127.31844644769197,286.08537681667633,274.68838049367247
104,95.96886548057105,210.80983199571858,279.9765159611352
104,58.39922553623913,276.3621380900951,245.03514375033086
104,18.379349405926092,376.83751554211347,249.86730324647937
104,553.4384338999058,331.0373252574162,284.72796256512584
104,1063.821956220751,386.292602916491,219.5592716696156
104,657.5036638591233,157.51153895704385,272.4446808129788
104,636.6895973491485,247.89154253657205,269.68600876074834
104,649.9410665476845,336.4654147770981,207.08953832552965
104,799.1951143552075,269.55165544809836,226.3865019501663
104,700.8787130517264,249.23717816779788,252.96650950851017
104,592.7763261190806,561.087125129373,212.0189501237511
104,829.7387223462728,667.2413994890757,196.25095824660258
104,474.3273037785059,148.64737414764897,210.08939459874523
104,862.7811767729087,496.6416248254982,126.45508869222864
104,671.6515450985572,345.7530130508014,119.7380087092928
104,818.488488584918,508.3335094187237,75.60827807303137
104,652.8605013025186,445.75894791224846,114.5126712301773
104,686.9531295018519,477.77857010048854,117.64102999256566
104,372.74206806483494,413.07711982808644,118.6932037303262
104,738.5515529072503,526.3564432400678,106.85733799149203
104,617.4996109155346,357.92635282414483,93.97658908666777
104,601.7732385229273,359.4813550299069,77.91700477701751
104,630.5503588425889,459.1089877840907,84.26558849372076
