engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
104,858.2955778010877,1592.1671706759416,228.44182634994527
104,1118.36209654304,2549.2413946782785,249.86516723868786
104,923.8257730517602,1676.6795493308018,251.57419423592003
104,845.3900469150257,1781.1967845462973,228.11782616133164
104,772.8564769203293,1490.556467545582,251.01499914975685
104,664.9020105686288,2815.679147126628,255.25987773011136
104,890.3801010851529,1464.8389920112809,269.7419592387139
104,829.5976283885135,2965.843335820296,233.93858988205002
104,581.1756107722915,2849.8909179379666,224.0419433234275
104,639.28702724477,1740.7984194807968,204.24228846260704
104,671.9641886021677,1573.8535667640485,213.08587402263166
104,755.4999733739943,1639.335790650839,205.12509401451715
104,574.6032695511327,1502.0938555429557,225.75395564848387
104,405.8139074984633,1515.9357047969547,247.7898224218982
104,540.8819623237998,1346.3759663098913,228.27297812572718
104,876.283899681165,2261.988819134002,236.75988401169204
104,562.5237265927011,1579.5524839000254,256.0502246659804
104,405.9800137331938,1520.959163869752,200.1972094653244
104,315.03206066625,1644.4367573645536,242.88555693830537
104,385.57583483677183,2292.9530429603037,248.79195172839903
104,183.97001191774862,1562.8799073199184,225.74066296289388
104,971.3064226324644,2486.4269824992098,249.77352709900745
104,855.3590121715691,3025.97283720072,270.4151535540682
104,742.7019217139347,3148.6825179349994,242.46628767548313
104,1032.5683402855302,3253.7758479530157,276.649528299939
104,803.8268229391182,3131.1240833010984,245.36883626701004
104,1027.2374427588131,4127.322672950083,242.0925413724552
104,839.6607270260494,4015.8124484627047,252.86772788711025
104,980.571211402383,4372.790927516729,265.4675431567149
104,848.2554096687876,4555.016268880446,227.14463672979562
104,903.5653250083236,4338.797209354581,249.5536730760911
104,721.6398202587214,4168.640938888136,250.13644201474315
104,857.4394121655963,4225.604872992185,251.37696377499188
104,812.9630566278039,4011.1506789609043,246.87228632386498
104,781.3371898332513,4001.413777114901,244.96900604229344
104,765.7736560532571,3828.0946964453747,223.4239737571974
104,1025.380985053154,4462.307923528173,248.1182793762069
104,863.0344900575436,4182.177331975172,242.28862673914713
104,975.0809267280991,4371.699527508459,227.39799145507206
104,929.8075640077383,4232.1455357112,225.15373588298903
104,797.662907719939,4175.917752248499,218.4409841469683
104,809.2515537265402,3146.3322363441507,238.65484804899805
104,558.5406031304917,3263.0164135282002,230.3600173193348
104,501.2736135783814,2160.5948258964017,209.69392980597732
104,579.4543186558539,3339.287001843643,251.14890101845336
104,623.8282085619829,3175.424822900878,242.8613466013949
104,409.9272343972516,2910.2059772159832,248.98781559835496
104,450.63145973575126,1919.1947791073362,241.18305694798872
104,361.88673362930535,3192.6702887788797,261.3008879589162
104,680.6020965145697,3318.3078571095716,254.1640856000778
104,670.3867628877357,3298.127118489242,250.44076482000295
104,463.61224887272397,3697.934420449876,242.30317069778917
104,511.8864943930214,3407.9643839565656,245.1932448344982
104,326.9161739828561,3914.0931637299223,244.5385607315208
104,430.0001492978512,3765.637053851258,213.15839354295665
104,706.7252033164239,2328.439969924708,226.65530324453815
104,389.5511279170986,3580.0522818401073,250.83958778509853
104,616.8845947227423,3574.558538704222,253.63665581929777
104,560.308821034325,3206.469983886704,245.40166918737512
104,216.09841479930995,3137.108014778491,257.5814051550195
104,134.64827127937846,3048.1815247462337,244.53422342315585
104,555.7351919996624,2850.744452875809,237.50322616537008
104,529.7591532177674,2855.5860443246247,259.7867593260628
104,327.73704460150304,3379.346115256831,251.18361532442046
104,283.62618099973895,2641.4086730332865,222.8638889460498
104,216.8154298471206,2752.7666851543067,222.00347999036026
104,160.89747322192792,1769.4263144197453,258.3377070186357
104,449.2250971154739,2741.8220167503455,223.56690139149558
104,389.4757412414592,2496.211468423092,232.52383308700516
104,349.26679125541193,2523.0467809540064,216.4674015518901
104,181.97169587825599,1509.8555218897059,229.68894212354283
104,2508.143560115661,2352.7395920018917,225.64644668460656
104,1400.447533266763,2494.7686214412597,233.79510970668
104,1233.185227374274,3350.3742457961694,222.90793104741752
104,1638.6848204516816,3011.0179630770517,251.4543029387398
104,2257.8977387367836,1545.8462357759422,259.49386235461304
104,1842.2001155219452,3620.322177273662,243.8581991783312
104,1741.98040239092,3724.363409542702,241.59711849349995
104,1332.85076840907,3409.9000370416525,237.78496847748343
104,1699.1410808219132,3541.6272523245552,239.57329751170406
104,1654.407976725997,3364.6408361475937,232.39659430082494
104,1701.1378177873776,3310.077326230296,219.64014026105687
104,1614.1635593146182,3264.654557844396,247.55807563671286
104,1776.5859194235134,3400.258918276749,215.69448920342725
104,1742.5848193467598,3434.7272057185664,214.2236240521572
104,1377.0956364764593,3254.1949429629944,235.19287699154253
104,1507.7954753094098,3561.8411597649347,226.26919530819114
104,1793.612644779446,3847.5913527892676,223.49005989037235
104,1951.4247994044256,3877.408023532796,246.31899530525365
104,1177.293175981972,3229.743918969037,264.5453776766168
104,1364.814860016277,3855.406744432718,237.63838376560025
104,1505.420547012727,3801.179861908459,244.55520502373233
104,1471.4541204072639,3741.3601527277992,238.93106114679702
104,1325.043245996382,3364.527159502235,252.3127025172894
104,1221.8960634989025,3402.8225500684625,256.25282285945286
104,1117.553693179836,3414.700148787272,255.90438217394333
104,1088.267871448659,3315.4402429738466,237.15402714096498
104,1102.1095906689281,3990.9936802788075,226.06015408924205
104,1332.004331668712,3603.601232737529,222.32935465535743
104,1277.7403477689152,2244.792664233915,242.2754189496222
104,1184.4709152829644,3395.0273953441542,244.6091093908024
104,1133.6817140115909,3102.713460275598,228.41879997220602
104,1132.3952135435004,3630.828908787938,220.7810593813147
104,1112.073362603707,3608.9732916905837,214.3661386230098
104,1216.5120479335424,3920.3720733485275,234.32927880728303
104,1195.503933508515,3350.05298504766,222.24721529686232
104,1005.4185722873002,3214.600202560774,213.26740731925182
104,1023.444593403775,3274.237290354184,230.2820229385205
104,1057.1998043812728,3597.0583696093954,215.19545727738674
104,1174.3175006310214,3963.9881591592034,232.26140875875004
104,897.2962520980133,3680.6466132475157,225.37844449272117
104,1070.7258789160833,3368.015359903246,234.01546261260867
104,1003.5441602129964,2690.065779160722,227.86374547783365
104,985.5624557384698,2970.0046144469297,234.8254738605228
104,976.245752308589,3045.2397680984463,208.98245609638715
104,867.2760340995725,2862.6137667933076,224.86303277059548
104,846.4832112155167,2777.6510908448568,205.3239085169283
104,822.7106901812978,2643.227276713847,219.6581110527384
104,1035.6059337275467,2478.8788879798926,221.76055029623714
104,1068.05324921142,2343.582462356907,228.03882684206994
104,1089.5932375844907,1449.3396845071143,228.5663078993356
104,864.4042827641716,1918.2108555690852,249.89187327049476
104,947.0564328110287,2246.5542115380617,229.84644343455838
104,1122.8255619506851,2440.289461555901,229.97694555326595
104,1073.0364919855517,1542.022457205965,231.77280080187708
104,1044.4600093857896,2421.394445767583,253.75468725133388
104,973.7525295716106,2475.645158265268,238.71130625798762
104,1093.6205480647025,2737.633797994772,235.87386073252722
104,1034.1892312034706,2535.758716286559,219.28990918102747
104,871.24762571762,2644.1015013614497,258.427354412568
104,619.8734376245361,2052.858189823584,244.76335642155848
104,807.252388573981,3101.3045034168813,250.16331025626576
104,1237.205199747744,2590.958387898457,266.25134149472865
104,455.9472791058023,3124.141800472887,241.90456433610083
104,571.9687256420442,2490.6227478958053,252.58688179193828
104,458.81267466186307,1686.8822617042538,265.85522323481655
104,572.8318865761671,2360.082054603324,279.02276386045094
104,435.9686949272118,1411.663334614445,240.96284594974966
104,590.258647701268,1625.690674271993,232.51472069565855
104,523.3320176983783,1421.1389002277983,197.2536260895712
104,684.5324687163011,1434.2209819899263,237.58071291968807
104,293.8260669683681,926.8490712592372,249.74465930575153
104,440.20624052159917,1001.9256847577593,221.29126525544237
104,757.2565898985603,1572.3847482382243,246.8339691896796
104,353.15811635490877,1192.9023767828721,258.69984550646484
104,183.50675463513718,1191.5469279535832,236.864999730486
104,200.9730696347667,1233.8408042467809,243.96519074996635
104,157.34602364109,1337.3388685396258,255.05312977540515
104,533.3019563898686,1129.491367299835,262.10916758481983
104,400.0232697989484,2139.222445112881,244.58998393582843
104,197.5801018035282,1385.8727673069693,214.12644589944645
104,150.71726248135874,1432.1765417433253,201.87465210818104
104,29.76790887232025,1394.1142388869207,215.0039889484531
104,325.29567854336995,1163.5989626965652,199.7134066055423
104,44.72102428980267,1114.2265319835246,223.87124072690094
104,6.350671003158112,964.176356589725,246.17806080741244
104,187.70783868233687,1471.8389732815035,228.14459087652753
104,725.4484537103399,1215.301264352236,246.11669156454437
104,397.9260229279856,1038.922966941711,230.84619257699725
104,3.5970766548979043,1178.636742365536,199.03827137789173
104,0.0,1236.3867406966092,220.73900371791578
104,276.8203235334437,1502.9794819417916,241.6994991372674
104,0.0,1401.8701536838776,227.52418984804527
104,167.96551246162798,1399.7342698065145,219.23423042080017
104,0.0,1046.192218497917,271.7953379804637
104,40.66334169787248,1197.9734314195753,222.33254184382403
104,99.50639399201313,802.7517935632093,262.142919402477
104,50.224331636106825,788.3573833637407,233.72241538199367
104,295.8335899893963,972.2844735013691,249.5509525746189
104,43.55768919779686,1008.3935917704076,244.2358620326285
104,0.0,949.4476525194573,244.72958507551598
104,0.0,1118.2936080419267,202.90698479419606
104,1187.77195015335,1676.650483184842,232.64378947769032
104,1472.029479951101,1578.4875866671605,246.60461063635407
104,1333.3079862528227,2117.1018564425685,230.5134488568648
104,1919.1996675457247,2273.4625051636394,272.6863544342667
104,1305.4858153009488,2169.8745233376912,244.6398583873379
104,1379.9205468111884,1955.3305600437438,255.55522619437969
104,1558.6786348175744,2352.5379391103756,226.77449597714113
104,1569.6742001566397,1328.7753744124634,233.69328956133202
104,1834.349383773036,2684.835345657755,218.6860516281636
104,1686.8899328492419,2668.985226892903,237.37615422532807
104,1676.0142844011755,2216.570753748904,210.03405742240076
104,1279.7677650233995,1706.4021462525993,240.38724207360556
104,1138.6836181304254,1243.0917697984705,233.16949518009145
104,1166.8120489606051,1107.3289826786913,230.95203069599071
104,1500.518461364544,1231.5823707804411,252.63098988489847
104,1063.0926263572894,1579.615183809703,236.7896397818524
104,1320.404450315438,1367.6762292121039,245.58529121348082
104,995.040393164419,863.4946753062806,240.11629681019198
104,1034.454031275221,1443.8328497640077,265.6944486209029
104,1307.336162666345,1692.7022552814892,244.61875748542562
104,1370.7241816082792,1630.0229324843253,245.32014874300282
104,1001.4666156528618,1854.4732427549188,244.76882340907324
104,1328.5657277857842,1818.5484726009595,254.56610300328512
104,1314.272542571048,2590.3933136414857,216.51206078595712
104,1164.3239695160908,2569.9549858625596,211.8812201280791
104,1305.2520631002046,2541.9614243839023,228.43047736224221
104,1327.21961295163,2512.2514126946685,243.3415139894859
104,1173.974080127412,2222.127555289385,249.28235584989787
104,809.7067076651862,1866.4148302009635,244.3044912550681
104,755.3737224377451,1688.7236605731036,263.80723312126804
104,712.1132022135014,1674.8630299968277,262.3564192966181
104,798.6082740871954,1792.4082557149618,240.84227542762133
104,871.0926701065872,1778.3010907709663,241.14597081402187
104,688.9777808944127,1732.701267697963,230.79467653851518
104,710.7178282038121,989.7910714119369,217.3350925792071
104,862.0983554541302,1224.8607501971055,220.48369987941888
104,585.3939191787014,718.9171267529877,249.25885691527836
104,811.0192276502515,1417.1904537561845,216.58825115954787
104,611.0231834258097,680.4193249848294,224.99072181495475
104,733.167263528724,1072.739084604598,244.80318204537335
104,491.7916038567296,831.8550736722342,218.04641166900868
104,598.6904409456921,763.189758773631,227.82487930330947
104,509.6438061409589,908.1073796098926,245.19485683621073
104,477.8746782844788,1000.1709694225083,214.02038379511347
104,498.6601748786468,669.0861180257341,243.1888500894722
104,1026.490931601682,479.2000401432632,257.45014875021207
104,357.6504099661496,1018.3894508117189,218.58824128397825
104,351.8605165303803,1030.8431279451381,232.62887644803166
104,1308.5550530234584,1426.163170093705,231.28338250333772
104,404.93314748157275,1624.1147120238998,237.1505579918476
104,551.6498493041306,1723.670685234979,227.78666764163617
104,381.9368933623522,1002.3838928455685,228.7751547220977
104,456.2917944381603,1686.4964015599694,249.5602916439071
104,275.3848227697446,1035.7406474658471,222.2063270748702
104,376.74966277511703,825.4275321225122,203.17992742024805
104,496.0594914502432,1306.6702027435813,255.1040781274872
104,274.88228172553806,1289.2211090911878,214.09380394484432
104,293.00644725733264,1022.5547234212215,234.60704952248048
104,172.0385400376857,1451.7232656067576,233.047585821188
104,1050.5223397185116,1150.489324289496,253.91782380731652
104,105.03037212195838,797.7000623426866,214.38504227629252
104,227.31108331044388,1132.681096893115,232.06594715543244
104,69.828831557563,771.2490641974114,226.83603753232936
104,240.85285532548139,1128.2360984641196,232.89739796488422
104,312.02357023076286,1029.7855708452125,251.3743781045712
104,1066.755416554288,1350.120967364276,244.8636979963119
104,995.275668970873,1306.3300391824382,239.93119847002814
104,0.0,861.0920308229854,226.94409551016864
104,199.17006911981443,754.8489873111638,217.54619997509613
104,85.63379879341025,696.0885881998024,220.27204382803714
104,12.33197862771928,813.7900463360282,199.81991491007787
104,1002.1580814818611,1300.0459397574832,229.89059484699712
104,0.0,830.5587330134899,199.94295637952555
104,52.7808693005139,823.7488470582595,203.89836390668856
104,93.92726088257618,1332.6752252041774,230.37140591784325
104,50.365616540605714,962.3578432595291,213.5399897967737
104,0.0,838.6553486493729,198.59363155445985
104,0.0,831.1384513570222,208.621782136512
104,0.0,916.3058930263588,197.04120124636094
104,962.010011096443,1408.7918976005508,232.89093609330538
104,0.0,1291.0853634510372,232.90429424824643
104,40.210589975038914,715.325560861589,212.70739160235567
104,0.0,579.9682495691748,236.51167877478647
104,0.0,689.6140059387476,221.25952208697421
104,43.19971309559375,651.6382926909363,240.704771233071
104,0.0,665.1141031671685,217.36587507261916
104,0.0,780.4759346763947,206.60679033781312
104,0.0,814.1677522175493,223.3741604422806
104,129.69290396425052,675.0047916889267,234.5387829385697
104,0.0,709.4439318394725,227.5321300508331
104,0.0,712.7402116005637,212.23793888095966
104,0.0,684.818343650047,253.54057446351445
104,0.0,806.1113477095046,258.12547914249706
104,51.505929034799095,740.1318572623261,242.98001941297437
104,1250.2580491917886,848.9279609815324,259.8387726091255
104,1278.336593751032,1212.826603014997,274.0342185319141
104,1106.513849251546,1307.5179549587406,238.75810378186137
104,1236.0872651189009,881.8479106602712,222.94421490756403
104,855.5849262832695,1057.085650294065,246.47973316899086
104,1190.805946098677,828.425441481449,259.4481726988098
104,1081.878943419277,1117.4132112643788,257.7552589298283
104,1008.5627237691994,1565.64633678346,257.4968418787254
104,1258.878858793346,1117.8875691896196,264.91436581534197
104,756.8231639173954,1160.1053868390964,259.89607958391025
104,837.9278471704482,948.083492621486,255.40215812419913
104,828.9917642511547,1082.0248290590976,252.65413000266668
104,746.4473674508765,1422.1654973935424,268.5098599491416
104,717.8636626151979,930.079293680361,256.8393525764169
104,668.1910307517752,753.9932790441477,246.3192784240472
104,841.4131542712033,1245.3450798529307,229.71524682588498
104,771.4942058008648,1232.2475667723393,239.3683340038651
104,1017.8888805560456,569.6804591993151,248.62870676784738
104,755.3555841055085,688.8773383251107,234.79432394896904
104,995.38178758072,878.3680275173383,242.77157019540036
104,722.4418471886441,695.3700050781731,256.55423835857755
104,931.1636800676241,792.5122716241929,230.24835512822833
104,558.8957579049065,719.4872760242325,234.11314078841704
104,394.8295003228511,776.7331844722481,264.23154098933924
104,362.16855078664753,730.4232348934034,261.8418915403254
104,583.599238684012,1093.8266274702773,227.92839945885933
104,346.3332673757121,755.4339411978287,218.67313285895384
104,327.2266623971716,774.2951062432053,192.09939524243893
104,419.7708574277149,656.5143602243814,217.5911569291928
104,701.9598358872365,695.4311999984157,237.86096480734366
104,394.0515124680186,696.3362422662203,233.34089446556928
104,319.51275750282116,644.3448405160021,263.46704593977336
104,463.36790520589,629.5684822918498,253.8567843664458
104,766.7945081331366,658.5837324772303,258.87528585340635
104,487.8829304768441,700.3749885601776,257.29137115298283
104,298.27383328799704,802.9143727655534,212.09754320594956
104,137.1443768479442,896.8346648619269,245.49479520106397
104,453.9884920006249,1116.038632444374,261.8361028397388
104,120.31608775686757,747.2961115770947,247.6790248661255
104,325.5787712334237,739.1054459871872,241.72872044377837
104,239.60934970094294,722.5925321173424,279.3196821742837
104,219.43921439668392,544.5437005584996,240.18886682046556
104,70.57990092059921,524.8552763954276,265.96005643033607
104,290.8852606182071,657.3212252396377,248.50684889309784
104,301.473000789725,630.1327195535561,245.3796450390105
104,126.21849196389385,783.926760204862,253.41861835321626
104,550.3283427748812,939.5465140966596,280.6714461305603
104,325.43297953984904,1255.5231161840652,233.17597313518533
104,590.4470198904136,1088.2678722844234,247.91042435162743
104,497.33481639432887,1208.6474853761356,239.6048262722438
104,575.5719537346586,1573.2851686499457,230.78369423678149
104,387.7758711073161,1455.6625303742644,251.46554984131407
104,289.6926551568107,1452.9099637661407,246.90961863302496
104,430.9872118953523,1383.9681852942217,258.7580095474467
104,675.1283237852601,1531.9242959257872,245.22470886136549
104,631.0670120975159,1141.9627557060453,243.91749528557378
104,292.3080378292814,736.1450049062871,224.6955720570481
104,642.95291216503,1133.1265866521221,224.192495928623
104,301.209379447526,569.713511586209,216.45820307977536
104,389.8531119156577,821.1857681886536,236.80029513829416
104,386.0047686096476,690.9504474404725,237.6269648579333
104,276.1531614549418,522.8420970431279,224.97673107248394
104,330.5026813944686,481.6371737257483,254.51705380531567
104,431.5851726413774,792.3732463806216,236.76855368876275
104,258.066382724053,822.3786971455365,241.49823302446114
104,259.5827588078274,471.05891948958003,236.17892874003948
104,216.93438661368057,457.5382643170577,245.10494330542818
104,328.44534556015424,756.0213123992328,244.8940705899901
104,353.036508921654,754.2404725614845,252.99164543112786
104,286.9248144637253,635.2610853455287,234.6652742815821
104,366.7003836262513,648.9110705999155,240.28229334698452
104,275.8918102970938,900.1316443744865,236.47428952156113
104,243.83533499381494,869.5105318583217,228.80118567211636
104,346.67933239435195,513.927208915282,235.10648940846582
104,55.288440341464224,391.980768129259,249.27372748052997
104,167.44396365848203,758.3623467485165,261.27599723772926
104,258.358113922807,556.8132523006643,274.2067714453334
104,0.0,337.47124811134023,260.123519555596
104,0.0,199.4918866292904,252.7619640817454
104,166.27696843387176,297.70579098646806,245.78499754243242
104,65.08571245760353,155.23946166227768,243.02005949948577
104,16.46669109003787,221.82061235987464,245.34743209529742
104,113.91628617183844,147.09700800172288,216.84673947254547
104,0.0,136.43841500803313,207.5939571329644
104,495.64101649355246,113.7254938707274,244.80876497825514
104,721.676344576819,268.97885350027707,225.13322243420654
104,491.85285693815945,63.69016893731725,253.31030138278268
104,447.2762838093241,214.0615259635689,249.8538629090298
104,620.4513437110614,63.69016893731725,222.7859325502018
104,790.4545197552228,63.69016893731725,223.06839516621048
104,504.47897677780895,63.69016893731725,251.62711444289337
104,557.4163098918326,158.50448104920338,208.38389582678852
104,637.2592579253882,360.46444674819065,230.12406360561474
104,660.7944143465303,63.69016893731725,247.415336519269
104,663.9000295508141,211.00479238102378,163.17464589937126
104,637.2696878996767,347.21959950335383,154.83605913852898
104,794.3456120171346,420.9698288534195,141.6591439370428
104,659.7698404039369,436.73468581704594,148.20656880901848
104,636.4835280633821,306.283109610048,140.88975715509426
104,465.2981842584587,281.80520902463695,150.46970840183064
104,533.9565779685042,270.3718151877724,138.444107823994
104,457.3074721204715,394.616740208019,111.94492356217376
104,421.72475603813393,287.31612441936375,98.43171572948174
104,448.71188040518643,235.13494470428964,115.3922361581717
